0,1,2,3,4,5,6,7,8,9
494,631,737,413,1590,609,673,569,3122,636
686,519,1705,534,563,616,2457,464,464,500
716,477,528,402,1875,1287,597,823,2758,1359
604,621,2377,677,632,486,3271,514,492,621
530,664,520,739,1725,538,505,652,2705,918
503,373,625,1571,906,575,509,3206,681,546
563,492,592,496,535,708,526,568,1496,963
483,578,2007,426,608,1003,2607,811,433,603
706,636,2156,606,624,1186,2761,609,519,610
558,1531,894,463,585,3108,418,407,463,3265
780,1677,773,424,540,2764,481,699,461,2604
583,606,490,477,660,553,2148,659,708,396
581,765,546,1725,1341,502,958,3242,555,587
703,1768,524,441,419,2783,550,592,523,2567
395,420,2314,666,709,660,2717,670,647,804
473,581,1659,529,616,504,2068,380,514,1074
707,552,631,1556,1174,589,601,3141,558,503
663,2115,633,540,910,2701,1292,761,711,2877
914,2770,762,713,1579,3509,590,672,1310,2688
695,696,756,1771,693,668,1174,2854,505,747
603,2312,621,370,604,3280,501,677,668,3389
623,1600,535,530,726,2471,409,296,971,2851
799,677,2431,544,613,636,3259,503,598,725
590,1543,703,652,1202,2729,472,521,977,2596
505,2082,591,456,516,3412,779,641,551,3118
649,620,518,580,697,657,719,622,552,1765
524,551,1541,1090,479,659,2726,1044,787,728
544,1140,443,589,539,3224,535,525,566,3086
369,768,399,1963,858,705,654,3482,774,553
467,657,624,620,652,380,1698,323,580,999
527,1706,654,486,493,2471,341,440,338,2520
582,2331,671,645,494,3178,890,584,732,3003
706,566,2366,730,578,800,3540,575,714,690
742,1691,1275,665,544,2654,512,701,660,3339
597,702,1716,1404,613,694,3261,742,493,664
805,878,784,1914,1324,682,618,2878,1252,549
625,1669,589,666,1143,2680,417,658,621,2718
651,534,701,546,695,1653,519,568,1272,2725
517,484,577,1683,640,671,1443,2616,670,594
509,1644,473,752,426,2657,662,449,563,2609
638,2171,408,647,668,3308,470,478,597,3308
399,2022,447,531,441,1770,543,690,376,3110
411,2247,759,423,664,3279,613,691,700,3540
609,1731,461,478,407,3155,558,405,743,3309
668,2303,522,563,597,3293,511,697,550,2654
588,458,634,603,501,478,2072,546,549,486
334,602,538,1785,464,585,676,2624,604,577
471,1731,577,790,1205,2687,706,578,1247,2734
640,828,598,746,2249,628,640,837,3523,692
730,1600,662,720,1351,2858,667,511,604,2923
689,1873,1729,617,753,3229,634,473,695,3291
453,496,1572,887,450,371,3039,452,351,498
519,2274,458,625,549,3241,568,576,662,2775
552,1622,521,521,1121,2673,549,504,541,2706
691,646,704,1793,1259,657,641,3194,420,494
555,1471,628,433,1178,2547,747,421,652,2706
497,424,475,470,567,407,454,343,416,1769
668,717,465,740,1779,660,750,1361,2786,577
557,371,424,1423,456,425,591,3295,559,806
699,1825,1246,526,488,3296,583,645,498,3183
436,2063,477,404,434,3085,494,497,457,3178
726,2136,597,470,511,2492,856,322,538,3046
696,618,693,1621,427,503,495,3321,394,881
801,2464,593,583,666,3495,476,756,1424,2785
546,611,563,1589,530,589,469,3254,541,340
636,519,633,761,661,640,1754,773,706,580
633,2288,520,583,633,2728,587,739,1301,2644
623,380,1639,1085,490,527,3269,484,586,408
568,652,755,593,593,1547,599,400,619,2581
619,707,579,652,1960,1284,735,495,3357,660
589,1596,827,573,512,2704,814,424,589,2954
445,661,670,711,655,517,674,492,442,2131
608,570,574,1477,1184,616,614,3353,687,611
464,1670,472,429,504,2913,412,526,587,3157
873,654,2411,600,566,671,3303,545,441,656
637,700,689,2521,618,648,667,3264,503,503
424,2149,435,447,647,2293,548,571,1103,2904
632,621,498,680,2262,489,649,434,2631,527
673,443,2417,654,777,536,3242,522,420,427
554,1669,585,614,1113,2701,661,499,617,2664
679,1821,684,854,825,3476,631,766,673,3409
766,573,1599,665,736,803,2797,1219,671,606
653,487,1755,545,645,540,2781,475,574,556
722,531,1554,505,738,694,2697,1365,689,514
653,728,542,2131,407,582,652,3518,580,697
504,828,449,339,1627,338,541,419,2684,1065
478,1612,490,717,628,2752,648,710,549,3144
563,585,673,529,1668,1370,636,766,3298,593
654,2409,438,590,559,3213,522,582,670,3292
783,656,1952,1347,646,554,3327,547,489,648
604,489,477,581,542,573,731,1689,1194,558
643,698,1549,733,464,1197,2581,1161,646,537
656,1617,1506,579,565,3212,569,400,385,2918
607,1637,1414,649,852,3280,393,612,567,3381
425,1860,429,389,463,2491,561,366,604,2631
551,491,1603,473,386,1062,2584,1003,435,592
683,743,641,725,2304,411,788,529,2908,631
767,1772,801,681,1247,2838,797,785,485,3171
472,1516,635,436,440,2468,626,467,510,2735
797,2253,665,585,577,2268,622,759,1205,2551
512,1594,542,546,1167,2489,864,639,476,3237
742,2242,406,752,571,2745,679,598,685,3089
653,441,504,576,593,1761,1337,543,701,3542
711,514,636,617,1712,1219,823,663,3803,722
632,556,564,369,2179,579,466,471,2507,368
581,694,580,572,2182,677,539,654,3507,668
573,1679,1121,476,543,3095,759,293,540,2660
643,641,783,733,1688,789,742,821,3702,679
514,453,370,381,421,1528,676,518,1452,2617
393,601,1572,381,467,385,3174,580,444,605
317,1911,774,413,559,2767,564,615,614,3244
367,569,519,382,499,472,525,565,1531,928
654,611,1689,1115,668,677,3347,491,775,535
611,1579,1229,539,612,3153,664,554,730,2903
565,722,2392,709,595,1139,2699,1368,717,730
665,529,653,506,561,500,2115,476,595,462
717,637,616,544,492,468,520,2089,624,513
430,395,1735,895,515,313,3210,389,571,378
732,587,1616,567,549,1306,2822,727,669,638
685,2605,504,657,1089,2558,539,433,660,3047
402,523,1962,567,542,574,2718,505,631,565
615,631,2259,672,599,1314,2908,973,421,539
498,632,528,553,2103,540,520,1125,2697,1290
692,2144,541,579,325,2665,553,735,659,3363
492,2239,637,452,782,3407,618,504,1368,2760
418,605,569,525,594,2150,637,441,383,2733
667,1512,488,418,537,3095,384,570,702,2744
713,521,767,508,2007,585,376,1241,2684,1016
663,1918,544,485,705,2610,627,519,579,3366
508,515,711,1668,698,633,548,2665,496,622
403,653,578,664,1677,924,620,812,2764,1256
869,983,1828,999,682,1368,2823,1449,843,728
451,462,638,399,588,1849,650,458,699,2779
601,496,696,419,458,1586,620,539,238,2961
703,790,703,2425,599,684,1353,2724,1025,515
566,540,479,654,383,484,677,1638,599,794
606,1561,1165,426,525,3255,594,519,746,2515
893,2263,762,537,753,2861,600,563,635,3352
466,546,672,2096,440,724,671,2504,542,626
644,2572,752,707,1362,2769,593,699,408,3236
530,1655,650,473,1108,2659,972,612,438,3579
530,1768,570,582,603,2620,740,686,647,3516
542,1166,1385,649,558,3316,700,604,618,2719
714,705,648,2397,706,592,595,2668,503,476
655,531,1787,1104,391,384,3230,559,684,649
614,1675,723,484,555,2878,627,752,667,3718
524,1622,686,547,733,3276,393,422,589,3114
745,627,818,796,709,839,1886,634,680,671
692,622,1704,664,854,646,2924,566,667,600
565,688,536,1520,568,555,527,2639,527,446
647,386,1703,954,535,498,2944,514,556,933
480,345,488,595,503,680,652,595,2226,394
829,677,668,881,1737,1192,388,522,2875,1176
970,575,2587,862,705,1396,2724,1029,564,343
782,606,694,452,616,2315,739,541,1205,2667
559,1770,713,655,1195,2558,977,511,587,3139
641,660,624,721,763,2259,715,665,692,3522
590,558,474,1544,1108,678,440,3633,600,610
486,1473,823,555,573,3336,509,507,737,2784
477,1547,623,662,713,3536,907,672,706,3278
324,617,2035,720,714,1660,2845,1767,513,944
713,684,716,594,640,533,651,1906,429,540
666,1701,601,512,577,2680,659,639,527,3180
721,481,1497,1102,572,644,2768,523,459,446
477,624,602,703,620,1692,1216,635,692,3416
488,626,480,526,475,589,2131,600,533,499
445,683,470,471,631,2498,635,682,1123,2656
589,551,1682,1019,532,528,3412,677,754,1320
452,2261,654,674,617,2705,624,681,737,3370
475,456,505,605,540,547,2040,609,515,1268
567,573,2384,1309,624,641,3679,650,639,1189
647,477,1650,1282,429,450,3181,467,407,982
482,447,646,644,2467,543,649,1205,2558,1424
654,636,660,1657,525,585,488,3070,472,587
625,2627,752,678,631,2746,636,584,585,3209
725,605,758,593,556,520,2387,573,690,648
801,645,754,2545,738,876,1368,2630,1230,654
514,577,544,616,1538,1176,493,603,3217,423
588,434,472,597,596,1808,711,589,1449,2871
504,744,1720,1017,541,523,2637,1175,421,627
616,759,2155,468,769,1066,3241,791,450,848
426,1488,982,525,604,3438,755,644,1275,3569
550,518,430,632,476,1644,472,516,433,3467
378,1709,625,574,458,2590,1108,562,560,3261
709,1694,511,664,680,3398,578,540,588,2706
637,544,1614,508,535,511,3134,597,493,522
418,240,343,445,466,422,1536,1100,557,439
699,401,1809,855,886,772,2765,441,729,490
642,554,473,2324,620,585,613,3115,450,482
442,1671,566,406,534,2570,381,467,685,3211
506,1647,559,605,472,2770,1427,610,755,2670
729,507,492,1755,1021,514,621,2680,1139,677
541,2169,611,529,633,2522,534,492,578,2722
688,688,681,1855,1037,577,554,3312,562,521
442,677,392,1621,569,616,720,2711,612,619
651,535,562,555,1600,441,558,478,3085,580
865,2543,680,616,1296,2838,1352,663,800,3487
669,1724,1112,501,598,3188,450,498,506,3314
464,294,595,1504,526,589,437,2967,492,725
661,1926,640,601,665,3352,580,566,538,3155
535,814,569,784,620,1809,1219,474,576,2584
616,673,538,710,1712,559,751,780,3598,821
557,598,822,2260,749,569,547,3147,478,652
587,582,696,816,2504,683,622,700,3716,610
526,1578,838,670,771,3634,614,699,677,2804
566,1737,1262,527,1035,2592,843,434,595,3430
577,1608,745,594,444,2129,727,618,1203,3477
429,1559,590,683,421,2599,544,464,618,3360
448,533,536,1586,1344,554,1458,2891,725,774
642,2432,497,624,736,2702,903,525,630,2640
608,574,493,1727,559,610,536,3165,733,708
491,528,1681,1248,700,734,3479,620,617,748
562,2105,445,474,1006,2500,1146,532,713,3298
519,2066,452,638,718,2551,507,565,703,2870
544,731,542,562,684,604,849,825,682,2242
516,835,2098,627,600,1262,2533,437,458,451
621,539,478,791,645,589,547,2100,677,621
520,559,1646,523,616,556,3215,506,563,501
505,1803,546,607,474,2633,824,568,1582,3470
545,593,1667,730,505,544,2894,525,526,456
514,609,1851,765,734,583,3234,515,476,509
833,702,622,681,548,2187,555,679,786,3508
363,482,533,1563,1088,463,529,2583,566,605
328,617,695,553,475,2210,634,517,573,3093
547,469,1658,907,473,427,2683,505,586,596
465,1587,1130,510,721,3084,649,565,808,3387
419,438,1587,495,385,355,2541,897,412,513
533,1643,1103,483,658,3771,700,612,620,3667
622,425,1531,476,495,520,2723,1130,553,522
482,2033,635,630,738,2766,591,766,605,3219
383,1601,310,718,531,2924,718,644,910,3705
676,537,550,533,1496,502,695,591,2613,1270
615,765,1829,1560,893,1486,3596,739,556,607
838,2319,709,751,1270,2973,736,440,445,2699
814,2335,571,652,1066,2607,487,699,593,2835
699,1860,1342,770,829,3316,686,653,539,3303
517,1670,1191,751,708,2744,557,502,508,2739
562,389,399,554,430,507,476,628,1562,544
392,1875,1119,554,413,2689,576,560,617,3368
609,1603,332,280,527,2893,679,417,1031,3031
712,866,1916,538,530,657,3316,592,694,637
327,564,1949,581,315,408,3045,503,444,498
545,579,1762,720,885,756,2472,657,922,628
512,765,594,641,851,688,2601,636,654,625
653,604,1896,767,748,493,3426,668,457,677
522,491,698,1542,522,566,606,3352,562,594
516,430,517,1727,623,699,499,3417,795,686
477,1637,561,631,310,2519,722,621,511,3287
828,772,887,1872,1702,744,674,2741,794,805
588,2072,542,668,506,3305,664,732,1268,3417
460,798,839,1731,1150,481,494,3096,531,417
611,446,633,1864,301,665,571,3112,473,528
428,477,567,568,612,1662,559,422,521,3023
450,695,689,832,586,801,689,826,2272,499
426,506,1572,494,499,636,3190,803,865,710
471,853,393,640,623,440,1581,504,583,992
681,558,703,1510,846,605,867,2780,672,671
482,614,1594,684,707,613,2633,634,575,1147
581,816,1542,1220,641,616,3474,568,690,692
464,1697,759,472,577,2514,1244,440,388,2571
654,2228,1462,707,446,2580,1321,688,697,2751
516,617,428,643,1899,613,509,376,3211,772
637,607,1516,504,697,442,3350,441,723,558
646,585,595,1859,1475,584,566,3202,550,498
452,2269,644,552,830,3604,542,546,403,3233
644,486,749,331,2130,625,516,563,3305,523
614,644,673,1863,624,660,504,2635,515,625
570,569,1653,436,636,620,2802,402,476,380
719,1812,1276,590,562,2587,648,637,511,3083
564,1780,1414,589,775,2889,709,665,1316,2305
689,1643,599,694,708,3506,631,921,707,3499
718,851,1984,524,752,526,2545,486,554,581
722,546,676,624,536,438,493,2057,545,712
584,1460,1565,498,518,2791,608,704,624,3382
632,483,2082,577,510,401,3156,546,469,517
569,2070,560,521,547,2715,770,660,1301,3349
779,527,1746,501,645,1366,2719,417,760,1024
510,1652,1479,682,700,3576,921,683,551,3489
697,1694,1239,655,536,2743,573,515,724,2979
491,374,648,392,1475,956,288,1044,2590,432
695,581,531,2075,513,616,586,2198,1107,701
634,1633,728,735,578,3470,739,518,797,3218
616,1474,555,548,1070,2615,632,371,573,3298
624,1601,762,528,479,3318,513,574,378,3039
505,1595,1159,677,602,2653,484,407,391,2535
597,387,1983,441,536,497,2910,410,551,629
581,1793,624,409,587,2748,565,490,524,3438
477,431,589,444,698,725,2169,518,676,523
560,1675,658,481,565,3337,552,557,661,3490
499,611,1911,378,347,328,3014,477,372,433
571,1671,725,725,1560,2572,555,577,762,3313
631,1646,1208,605,522,2665,539,512,498,2834
637,455,1992,438,669,546,3210,551,526,414
566,2107,443,610,680,3489,554,512,614,3251
649,488,1645,1026,549,561,2695,530,984,1400
560,524,682,519,671,2396,707,613,608,3297
452,481,1904,488,479,555,3224,580,488,708
621,1650,675,804,1447,2703,543,585,1041,3173
580,1566,427,703,1273,2633,545,592,997,3305
809,1844,760,608,676,3243,465,514,510,3138
511,508,1704,1131,652,646,3190,657,435,631
734,1890,561,587,528,3195,364,508,522,3289
519,590,2069,498,435,491,2600,1279,606,868
434,910,2338,594,694,655,3545,670,709,604
698,690,615,559,2425,1022,728,677,2339,488
487,2325,484,553,429,3017,847,565,469,2944
543,660,613,1726,644,618,579,3122,561,630
563,690,738,480,2204,550,481,550,2776,620
472,1538,996,560,561,2691,1046,435,680,2625
600,437,2114,547,603,466,3002,454,427,825
521,527,2118,640,435,607,3227,606,703,884
594,504,582,464,727,504,490,1544,443,552
572,654,587,791,2289,493,695,789,3325,609
528,525,570,536,537,1671,642,667,491,2658
583,699,677,706,444,695,1539,839,430,958
427,712,695,480,597,1550,471,451,713,2819
505,503,1748,541,497,426,2727,457,639,518
359,580,464,431,480,458,529,630,674,1832
441,2094,503,630,733,3356,752,729,720,2690
513,386,440,1532,457,474,565,2666,938,447
513,644,2197,751,467,616,3338,547,621,563
447,2217,562,644,590,3562,724,601,504,3429
602,676,675,1626,1089,694,554,2747,562,696
696,738,543,631,678,630,798,2188,514,568
609,2162,577,453,384,3142,584,603,704,3622
450,1518,453,399,652,3132,539,363,355,2774
698,1775,683,626,718,3579,563,715,573,2512
581,1659,665,660,614,3161,559,733,1225,3157
417,1745,548,454,1038,3092,459,494,403,2952
550,2128,614,457,468,3109,532,454,699,3306
478,2119,511,494,485,3096,519,565,422,2594
456,1654,488,687,1149,2584,481,544,1140,3111
385,2161,615,452,381,2569,529,514,1095,3306
654,1797,1514,565,573,2696,488,771,706,2986
588,1424,386,561,1215,2853,485,566,671,3147
578,1717,617,731,1368,2696,478,628,584,3538
647,565,740,615,490,559,496,886,438,637
648,784,382,2078,554,459,532,2614,1302,488
660,1594,632,573,616,2754,1246,690,610,3445
639,1876,1346,454,1182,3120,733,782,533,2974
429,557,638,1543,617,452,392,3167,456,624
534,536,739,455,1526,450,479,489,3229,1106
680,611,701,509,653,603,402,2178,569,657
799,702,1666,467,610,563,3044,673,597,356
643,2156,1292,576,524,2701,391,454,1050,3072
695,597,753,556,645,529,504,535,385,1656
478,499,1621,1028,443,468,2680,578,476,460
423,1560,446,705,524,3202,556,613,766,3404
381,2148,535,407,448,3075,479,528,370,3261
537,1565,1107,490,553,3590,710,708,762,3161
582,1563,266,531,458,3162,563,490,697,3198
672,576,478,620,385,699,649,515,1670,1235
713,530,518,2088,555,463,464,2592,489,700
660,731,2208,1242,680,611,2546,500,726,528
607,2164,439,458,694,2804,369,564,579,3113
438,387,719,1614,1048,330,1119,3341,505,480
584,567,662,1760,654,432,451,2562,414,723
591,1658,733,572,1206,2668,762,749,739,3649
561,516,571,647,597,577,581,1435,463,594
510,598,1494,581,716,593,3360,706,551,580
657,622,1772,764,796,675,2842,607,355,513
692,639,1512,516,425,379,2563,541,567,505
639,678,607,677,679,665,1549,1270,530,752
579,603,2252,676,542,510,3327,612,501,511
566,652,1683,707,580,1400,3460,645,565,671
686,572,569,717,597,2406,768,493,723,3507
501,574,559,552,565,698,635,651,1707,460
624,1477,470,602,623,3119,803,769,824,2928
515,1677,730,420,764,2650,1064,668,611,3024
590,515,750,2183,461,440,556,3393,1111,652
836,2743,968,838,726,3732,687,567,628,3086
581,2150,732,505,511,3131,485,548,428,2655
851,546,1735,1227,712,646,3067,544,590,550
754,746,584,379,598,928,690,1597,569,636
631,436,2099,545,471,492,2616,760,627,498
491,465,610,637,662,1626,974,475,1173,3139
540,2169,551,689,575,2794,938,520,985,3263
604,563,733,2218,490,413,448,3012,1088,478
798,599,1813,504,677,730,3394,639,406,668
558,2391,382,614,715,3222,686,588,598,2614
525,501,447,508,470,499,569,640,396,1904
597,324,538,457,546,2154,661,525,618,2682
627,1499,527,720,531,2373,630,494,327,2457
880,801,855,1888,658,545,1207,3149,975,457
423,531,607,455,390,391,656,1724,1391,631
531,1572,579,733,586,2542,428,698,655,3258
488,861,600,627,540,735,2314,704,496,899
797,797,699,693,490,461,498,1731,576,570
458,476,1601,477,535,986,3108,470,805,645
506,2566,593,481,412,3205,369,438,571,3132
450,1656,1063,507,546,2671,385,477,445,2977
701,2589,566,799,719,3371,481,646,704,3096
517,325,518,476,508,656,529,564,1741,647
618,1814,619,535,509,3480,645,548,525,3332
550,328,1516,828,531,711,2756,470,614,538
561,424,389,532,511,2310,625,529,484,2877
547,1798,1270,673,654,2779,578,736,633,3331
810,961,906,1787,532,651,526,3133,540,526
633,551,2043,535,715,359,2676,559,536,615
683,568,1680,1071,661,610,3294,580,573,690
756,1684,1604,598,711,2721,499,675,487,3162
310,1675,748,696,453,2663,646,603,472,2836
511,504,1487,352,476,665,3140,454,575,1107
735,600,638,685,828,1583,479,425,446,2871
610,633,528,638,2572,549,778,595,3510,526
456,1773,998,532,802,3224,560,464,509,3294
483,825,424,1461,360,535,648,3321,515,669
426,1719,589,396,581,2502,610,561,503,3093
653,1570,416,418,552,2653,487,575,581,3249
613,796,1694,1331,572,1127,3328,546,622,338
685,724,524,737,847,1563,466,427,594,2759
646,534,1644,1410,593,1275,2735,506,556,488
619,647,474,1552,398,728,768,2993,1310,475
563,645,1688,682,648,642,3630,1457,610,561
684,455,621,787,620,620,615,437,343,2320
554,1616,518,490,706,2850,627,519,633,3078
587,2505,707,634,766,2576,304,524,510,3317
451,732,705,1944,623,692,652,2636,1247,458
609,576,538,466,576,589,1447,1058,554,540
728,697,1555,799,911,1609,2728,642,699,612
685,513,2231,495,470,400,2644,478,543,709
425,498,550,388,450,553,701,1558,1135,698
495,2227,600,647,555,3037,499,596,1151,3490
839,1594,763,810,500,2793,464,591,529,3557
577,1510,1265,719,1290,2587,448,567,556,2678
741,541,1524,933,429,406,3094,584,672,637
679,1645,512,569,719,2802,693,567,700,2977
566,350,1501,888,459,354,2858,476,440,531
689,674,2486,562,676,379,2470,523,558,519
560,2172,538,578,622,2913,852,694,636,3380
714,1874,1373,822,759,2934,841,627,613,2590
677,2321,543,617,667,2666,505,524,491,3173
591,1627,1047,572,572,2595,520,527,393,3147
627,646,1207,1444,537,531,2567,566,626,491
664,563,699,743,504,1625,928,540,618,3366
741,570,661,536,558,396,2053,563,685,997
614,660,2340,631,477,475,2547,675,695,3648
509,675,577,504,703,512,1394,550,354,733
688,1592,513,539,535,2662,555,612,607,2576
581,2355,703,649,805,2888,772,527,539,2733
578,1664,538,737,668,2629,537,546,805,2982
754,2485,601,681,667,2646,703,503,530,3138
506,406,499,1660,659,618,599,2802,694,598
701,1845,763,709,497,2680,587,689,498,3522
643,556,1732,1038,497,598,3407,1517,732,607
441,489,2253,1462,688,520,3090,978,344,400
536,2251,365,434,512,2628,610,600,724,3631
461,429,1576,913,374,1076,3238,599,496,595
712,612,548,540,1547,510,658,479,2635,655
544,626,510,615,670,662,1719,1203,709,607
556,496,657,576,743,2510,524,653,1224,3300
617,557,516,534,457,410,591,1753,545,462
457,2081,430,464,500,2581,481,416,619,2529
533,1648,1007,490,547,3361,385,512,526,3457
622,1879,1441,475,583,3149,1078,663,525,2989
508,558,478,521,1746,612,632,516,2587,538
520,1539,438,417,494,3252,406,423,1215,3488
590,507,471,1654,560,314,499,2476,543,506
528,2145,591,624,713,2636,742,631,492,2994
563,613,551,2218,696,525,935,3416,663,708
541,492,460,1487,804,448,496,2588,397,511
737,1831,1303,741,1391,3225,1161,599,591,3016
642,2274,1385,764,614,2688,763,682,815,2791
625,763,702,2601,664,660,603,3145,349,553
618,657,1716,688,884,806,2754,765,691,603
527,1557,632,674,520,2298,662,423,567,2850
497,530,606,408,445,1740,629,606,1406,3144
582,577,1772,560,633,634,2786,575,789,755
536,479,489,1567,532,566,617,2369,385,386
403,627,536,2083,400,557,1114,3076,501,483
495,588,745,581,624,707,642,545,440,1529
766,387,893,810,384,1447,452,680,476,2586
479,606,749,601,819,523,765,885,1655,499
401,623,608,571,567,577,621,1670,579,675
567,684,1737,1460,684,633,2793,605,413,1032
568,476,531,490,1581,590,668,757,2623,514
617,1502,573,377,368,2628,567,505,611,2843
740,1711,576,685,1097,3294,555,676,673,2680
621,784,838,1790,740,580,657,2696,489,587
697,352,681,636,2251,603,630,1508,3425,1264
475,592,1481,500,586,523,1941,533,616,628
452,758,531,512,782,626,567,566,2345,1345
498,1626,567,388,513,2617,694,418,580,2685
488,349,2004,366,430,1175,3251,624,647,631
228,1485,1146,517,1126,3048,513,446,1288,3681
617,707,612,640,600,606,708,660,1674,1031
534,1705,618,595,1133,3093,587,461,536,2791
466,538,728,610,421,639,590,591,1720,557
739,564,545,549,536,2026,421,580,612,3281
653,536,1745,749,504,538,3517,863,586,459
546,1783,687,484,663,3209,539,550,616,2565
644,542,1576,627,542,457,2475,392,537,624
641,631,1667,1065,649,466,3166,443,393,347
562,2195,651,638,385,2605,662,554,694,3198
699,527,614,1552,603,600,658,3268,522,555
708,493,501,1700,462,455,408,2705,429,461
489,499,622,676,451,1646,599,718,578,2730
659,2672,775,756,502,3180,417,637,774,2659
642,565,568,519,644,555,2031,536,451,587
570,781,503,547,647,1570,611,616,946,3092
762,577,673,2312,685,588,394,2730,717,700
750,723,2450,687,760,1164,3356,374,582,765
396,585,2377,587,511,601,2844,555,606,550
338,346,1833,783,548,556,3092,784,525,566
439,1522,1036,370,437,3054,579,662,1126,3279
745,697,1795,719,666,677,3460,710,687,668
473,1713,552,526,1348,3253,499,792,1245,2232
452,1762,1378,664,727,3387,1010,461,827,2823
683,710,2349,564,525,1006,3203,456,542,543
457,2131,611,401,438,2666,775,647,1043,3191
525,659,540,625,509,1969,898,558,650,3326
462,456,1660,688,614,636,2735,517,484,535
605,1853,726,554,529,3166,1130,722,562,2614
659,1546,672,493,505,2797,604,644,494,2781
652,510,1518,586,555,624,2299,682,671,466
634,616,578,2311,1297,766,567,2996,557,421
535,1808,610,538,731,3420,710,596,455,2183
658,651,1678,1133,616,516,2721,592,674,2012
723,611,2298,1320,627,542,2605,776,730,1153
626,1635,518,674,595,2576,384,719,649,3171
631,599,512,1622,722,748,544,3277,681,599
361,1517,426,763,568,2765,634,664,730,3131
531,718,619,2489,676,601,328,3022,332,536
973,1702,608,537,626,2856,827,730,1478,3660
589,1596,1104,590,623,3231,582,522,1799,2845
890,756,1830,945,849,571,2601,649,558,561
532,507,532,454,585,599,582,1701,606,465
674,620,2206,499,569,611,3464,587,526,752
595,568,1747,1132,434,596,3184,509,536,393
493,2069,538,441,364,3147,617,805,690,3245
426,426,624,566,1780,607,668,777,3761,813
704,695,1685,564,924,683,2825,641,555,458
561,1563,502,219,418,3143,396,400,404,2462
621,679,694,694,1634,556,534,572,2852,675
640,614,615,1516,609,464,924,3147,481,444
675,2341,477,546,1140,3130,484,556,727,2487
620,2181,719,604,592,2608,591,467,553,3182
544,483,432,1610,536,500,629,2723,541,477
584,1691,711,604,514,3392,1145,583,755,3484
767,1828,645,655,692,2761,552,632,632,2514
597,693,657,1754,759,566,504,3168,643,591
341,438,446,1542,594,647,1214,3557,634,662
606,671,439,2142,1125,653,519,2171,521,527
805,532,528,649,799,800,1726,690,643,667
568,1549,627,582,745,2825,931,840,1100,3177
528,671,651,2031,352,547,601,3205,581,550
351,842,1789,634,474,590,2771,441,639,1165
635,781,649,769,613,2470,1461,618,605,3285
584,1653,572,682,715,2930,798,667,791,3065
518,1704,548,499,624,3071,411,440,520,2624
697,2693,625,672,842,3382,421,643,653,3236
750,1889,653,775,1474,3676,586,526,1169,3164
675,642,647,591,1592,556,444,452,2097,629
368,539,736,1776,564,655,1186,3356,507,555
600,724,467,2500,686,716,571,2759,748,573
329,1475,459,414,465,2684,461,481,844,3276
524,1664,1209,489,317,2605,565,678,494,3254
477,756,579,641,659,602,611,1589,598,654
812,812,781,723,664,1824,534,675,1209,3461
619,746,750,709,1784,586,673,1037,3246,493
591,1702,1258,543,573,3481,601,517,638,3281
514,2046,498,435,412,3180,1213,657,614,3194
582,557,626,608,1734,635,742,776,2645,543
496,582,571,654,622,479,2341,1184,555,587
602,489,1537,681,551,534,2747,671,796,537
604,2453,708,768,794,3034,869,659,737,3251
580,694,504,571,633,526,1621,494,438,541
599,460,503,1740,425,624,498,3297,668,886
654,586,1704,646,669,398,2545,660,614,592
575,2321,1316,715,619,2843,640,550,543,3395
580,2288,726,657,782,3129,468,662,646,3141
706,823,2026,805,590,988,3028,439,590,4360
331,2059,394,390,422,2630,423,570,612,2660
380,572,484,2174,563,583,1446,3403,566,740
429,458,1546,1287,488,633,3374,489,588,527
525,503,1543,540,561,562,3527,543,625,1050
605,1782,587,510,611,3375,665,502,676,2696
686,661,369,602,2085,475,627,750,2772,461
660,613,2496,526,591,647,3279,661,521,1092
417,2103,1086,450,472,2735,673,679,634,2774
620,1639,1151,613,670,2698,611,574,515,3216
410,1618,493,693,551,3319,602,538,550,2806
746,1642,497,586,565,2730,687,719,611,2718
615,557,399,603,710,499,543,2340,1391,727
688,1850,730,476,471,2548,516,538,596,2702
717,677,703,1526,520,304,582,2575,536,594
367,516,2067,1325,651,674,2769,1493,562,686
492,565,659,693,1666,554,635,730,2811,724
468,538,669,659,746,1722,642,691,1170,3344
602,539,577,2044,1163,603,494,2705,542,405
528,500,562,532,1431,482,633,470,3191,459
513,542,1609,595,656,696,1347,328,557,667
622,1681,389,588,472,3194,621,615,484,3129
630,549,1651,549,565,552,2844,656,595,569
708,610,814,1793,552,820,1518,3465,751,635
406,456,536,1568,600,624,610,2806,413,498
499,489,1513,568,550,437,3352,584,751,616
638,666,618,671,1658,496,656,631,3032,379
594,1677,532,576,499,2644,633,462,530,3326
676,1750,746,591,597,3164,511,456,442,3144
543,566,610,468,1354,415,598,463,2494,604
768,1739,588,454,499,2503,992,455,548,3226
625,1652,551,684,894,3516,540,722,609,3491
612,699,689,755,736,1523,529,446,460,2679
566,830,508,558,1641,508,585,1068,3227,448
547,558,652,794,535,1539,422,562,505,2665
568,496,665,535,744,366,660,2155,1015,597
563,1597,1043,661,471,2656,676,506,1258,3391
699,1593,526,624,1025,3479,641,487,607,3222
803,1797,744,545,623,3457,652,590,614,3529
444,579,1640,428,521,618,2723,506,579,984
526,1035,392,554,858,2819,756,688,361,3176
481,567,462,1509,511,414,447,2512,371,540
